formula,image
e ^ { - } = \frac { d X } { X ^ { + } } + X ^ { - } Z,75fbf1761a.png
T r _ { \sigma } ( a + b \sigma ) = T r ( b ) \ .,2ceb395f27.png
"h ( R ) > \tilde { h } ( R ) \; \; , \; \; \; \; 0 \le R \le \infty \; .",af3eb0ea99.png
"\mathcal { D } B ^ { \mathcal { M } } \equiv d B ^ { \mathcal { M } } + g \Lambda _ { \mathbf { I } \mathcal { N } } ^ { \mathcal { M } } A ^ { \mathbf { I } } \, \wedge \, B ^ { \mathcal { N } } \equiv \mathcal { H } ^ { \mathcal { M } }",1c1cd7c0b8.png
"\operatorname* { l i m } _ { r \rightarrow 0 } ~ r ^ { - 2 \alpha + 1 + \epsilon } \xi = 0 \, , \qquad \quad \operatorname* { l i m } _ { r \rightarrow 0 } ~ r ^ { - 2 \alpha + 2 + \epsilon } \xi ^ { \prime } = 0",2fa83d49d9.png
"\theta ^ { \alpha 1 } = v _ { \dot { A } } ^ { \alpha + } \theta _ { \dot { A } } ^ { - } , \ \theta ^ { \alpha 2 } = v _ { A } ^ { \alpha - } \theta _ { A } ^ { + } , \ \lambda _ { + } ^ { \alpha } = v _ { A } ^ { \alpha - } \lambda _ { A } , \ \lambda _ { - } ^ { \alpha } = v _ { \dot { A } } ^ { \alpha + } \lambda _ { \dot { A } }",1a2dc0fa0f.png
{ \frac { d E } { d t } } = \frac { A } { \ell _ { P } ^ { 8 } } T ^ { 2 } .,3605cb721b.png
"[ p _ { x } , x ] = - i + h y p _ { x } \ \ \ \ \ \ [ p _ { y } , y ] = - i - h y p _ { x }",143f30425b.png
k ^ { 2 } \equiv \textstyle { \sum _ { i } } \kappa _ { i } ^ { 2 } = 3 0,12d131c4e0.png
"\Gamma [ \Phi ] = W [ j ] - \int \! \! d ^ { D } \! x \, j ( x ) \phi ( x ) \, ,",3fc5f59199.png
"H _ { I \sigma T i j } ^ { B } = - { \frac { 1 } { E _ { j } - E _ { i } } } \left( { \frac { d \, } { d \sigma } } f _ { \sigma i j } \right) H _ { I i j } ^ { B }",4438f60e3d.png
"s _ { 2 n } ( x , x ^ { \prime } ) = \sqrt { ( x ^ { + } - e ^ { 4 n \alpha } x ^ { + } ) ( x ^ { - } - e ^ { - 4 n \alpha } x ^ { - } ) + ( y - y ^ { \prime } - 4 n Y _ { 0 } ) ^ { 2 } }",273c3b452f.png
"d s ^ { 2 } = e ^ { \varphi _ { 0 } } | d z | ^ { 2 } , \qquad e ^ { \varphi _ { 0 } } = { \frac { 4 } { \left( 1 + | z | ^ { 2 } \right) ^ { 2 } } } ,",6ba7fee96c.png
"< \varphi \varphi > _ { a , b } = - \frac { \delta _ { a b } } { p ^ { 2 } - m ^ { 2 } }",1e85186636.png
"[ K _ { 3 } ^ { q } , K _ { \pm } ^ { q } ] = \pm K _ { \pm } ^ { q } \quad , \quad [ K _ { + } ^ { q } , K _ { - } ^ { q } ] = - [ 2 K _ { 3 } ^ { q } ]",52cd58c563.png
d s ^ { 2 } = g ( r ) d \tau ^ { 2 } + { \frac { 1 } { g ( r ) } } d r ^ { 2 } .,9b493e6714.png
\left. \left. - \frac { 1 } { 2 } [ D _ { A } X D _ { B } X F ^ { B A } + F ^ { A B } D _ { B } X D _ { A } X ] \right) ^ { 1 / 2 } \right] .,2cde2ccbab.png
( N _ { s c a l a r } ) _ { \mu } = - i g T _ { s } ^ { a } A _ { \mu } ^ { a },5b93ad1581.png
"z ( 1 - z ) { \frac { d ^ { 2 } \psi } { d z ^ { 2 } } } + ( 1 - z ) { \frac { d \psi } { d z } } + \left( { \frac { A _ { 1 } } { z } } + { \frac { \mu / 4 } { 1 - z } } - B _ { 1 } \right) \psi = 0 ,",74acc0fdb6.png
"\partial _ { a } \partial _ { a } H = 1 6 \pi G _ { N } ^ { ( d ) } T _ { p } e ^ { - 2 b \varphi ( 0 ) } \alpha ^ { 2 } \delta ( u ) \delta ( \vec { x } _ { 8 } ) \, .",6990a82bfd.png
"\frac { d { \cal H } ( t ) } { d t } = - 3 H { \dot { \phi } } ^ { 2 } ( t ) - \int d t ^ { \prime } { \dot { \phi } } ( t ) \Gamma ( t , t ^ { \prime } ) { \dot { \phi } } ( t ^ { \prime } ) .",34b40c5e1a.png
"\frac { \partial \{ \eta ^ { m } , y ^ { \mu } \} } { \partial \{ \eta ^ { n } , y ^ { \nu } \} } = B e r ^ { - 1 } \left( \frac { \partial x ^ { M } } { \partial x ^ { N } } \right)",287ec7e639.png
"\phi _ { 1 } = \operatorname { t a n h } \left[ { \frac { \gamma } { \sqrt { 2 } } } ( x - g ( t ) ) \right] \ , \ \, p h i _ { 2 } = 0",4a95a95d26.png
"X ^ { a } X ^ { b } \eta _ { a b } = R ^ { 2 } \, ,",2c46765c23.png
"\sum _ { \alpha = 0 } ^ { N - 1 } \operatorname { c o s } \alpha k _ { 1 } \pi / N \operatorname { s i n } ^ { 2 } \alpha k _ { 2 } \pi / N = - \frac { N } { 4 } \delta _ { k _ { 1 } , 2 k _ { 2 } } .",ea9be93dec.png
"[ u _ { ; N } ] _ { \partial B _ { R } } + \oint _ { \partial B _ { R } } q _ { R } ( s - s ^ { \prime } ) u ( R \operatorname { c o s } ( s ^ { \prime } / R ) , R \operatorname { s i n } ( s ^ { \prime } / R ) ) d s ^ { \prime } = 0 .",19e2b0155e.png
e x p ~ ( \int - ~ { \frac { i \pi ^ { 2 } } { \theta } } j \cdot d ^ { - 1 } \cdot j { } ~ + ~ { \frac { 1 } { 1 6 g ^ { 2 } } } ~ j \cdot j ),454b510109.png
h _ { 2 k } = [ - \frac { \beta ^ { 2 } } { 4 } g _ { 3 } ^ { 2 } \frac { r _ { k + 1 } } { h _ { 2 k + 1 } } + \frac { 2 k + 1 } { 2 \rho _ { 2 k + 1 } } ] r _ { k },59f4c6bfa0.png
"\lefteqn { \varrho _ { U } ( f ) \, ( u ) \, = \, f \big ( \pi ( u ) \big ) , }",67f276c038.png
"\{ \, \gamma ^ { \mu } \, , \, \gamma ^ { \nu } \, \} \: = \: - \, 2 \, \delta _ { \mu \nu } \, .",76429ef580.png
"\Delta ( x ) = \frac { i \pi } { \tau } { \mathrm { c o s e c h } } \left( \frac { \pi ^ { 2 } x } { \tau } \right) \sim \frac { i } { \pi x } + O ( x ) ,",2b96ef4022.png
{ \frac { 1 } { 8 \pi } } \int _ { \partial \widetilde M = ( \partial \widetilde M ) _ { \infty } } \ \sqrt { h } K = - \beta \left( r _ { \infty } \left( 1 - { \frac { 2 M } { r _ { \infty } } } \right) + { \frac { M } { 2 } } \right) .,30e298a9d4.png
"D ( p , q , r ) = \left( \begin{array} { c c c c } { 1 } & { p } & { q } & { r } \\ { 0 } & { 1 } & { 0 } & { 0 } \\ { 0 } & { 0 } & { 1 } & { 0 } \\ { 0 } & { 0 } & { 0 } & { 1 } \\ \end{array} \right)",26ae7561bb.png
"F \left( a , b , c \right) = a * c ^ { - 1 } * b .",4a2e8c786e.png
"\Delta { \cal L } = - { \frac { 1 } { 2 } } i e Y _ { \mu } \bar { F } _ { \mu \nu } D Y _ { \nu } \,",2de4577e9a.png
H ^ { 2 } = \frac { \kappa ^ { 2 } } { 3 } \sum _ { i = 1 } ^ { m } [ V _ { i } ( \phi _ { i } ) + \frac { 1 } { 2 } \dot { \phi } _ { i } ^ { 2 } ],52bbf17b30.png
"\Phi ^ { \Lambda } \, { \bar { \Phi } } ^ { \Sigma } + \Phi ^ { \Sigma } \, { \bar { \Phi } } ^ { \Lambda } \, = \, { \o { 1 } { 2 } } \, L _ { \phantom { \Lambda } \Gamma } ^ { \Lambda } \, L _ { \phantom { \Sigma } \Delta } ^ { \Sigma } \left( \delta ^ { \Gamma \Delta } + \eta ^ { \Gamma \Delta } \, \right)",2ce63e957d.png
"d s ^ { 2 } = \eta _ { i j } d x ^ { i } d x ^ { j } + \delta ^ { 2 } ( t , x , y ) d \sigma ^ { 2 } , \, ( x , y < < R ) ,",b1c24493c6.png
"\omega _ { n } ( { \bf p } ) = \sqrt { { \bf p } ^ { 2 } + \frac { \pi ^ { 2 } } { \ell ^ { 2 } } \left[ ( n + s ) ^ { 2 } + \frac { g } { 3 } \right] } \qquad ( n = 1 , 2 , \ldots ) .",52e4330b91.png
\langle \Phi ^ { 1 2 1 2 } ( x _ { 1 } ) \Phi ^ { 2 3 2 3 } ( x _ { 2 } ) \Phi ^ { 3 1 3 1 } ( x _ { 3 } ) \rangle,164e52d9a8.png
( 2 \partial _ { + } \partial _ { - } - \Delta _ { \perp } + m ^ { 2 } ) { \phi } = 0 .,73ecea741b.png
"\| \Gamma _ { 1 j _ { 1 } } \cdots \Gamma _ { p j _ { p } } \| \le \| f _ { 1 j _ { 1 } } \| \cdots \| f _ { p j _ { p } } \| ,",25333dbb97.png
C _ { 0 } = \frac { 1 } { 2 } ( J _ { 0 } ^ { + } J _ { 0 } ^ { - } + J _ { 0 } ^ { - } J _ { 0 } ^ { + } + 2 J _ { 0 } ^ { 0 } J _ { 0 } ^ { 0 } ) + \sum _ { m = 1 } ^ { + \infty } J _ { - m } ^ { + } J _ { m } ^ { - } + J _ { - m } ^ { - } J _ { m } ^ { + } + 2 J _ { - m } ^ { 0 } J _ { m } ^ { 0 },47e120350b.png
\vert \eta _ { \mathrm { j } } \vert = \vert \eta _ { 1 } \vert = \biggl ( \frac { n \ell _ { _ \mathrm { C } } } { 2 \pi \ell _ { 0 } } \biggl ) ^ { - 1 } .,f500025b4a.png
\langle \mathrm { p h y } | \partial _ { \mu } A ^ { \mu } | \mathrm { p h y } \rangle = 0,7a09e9fbec.png
"\tau _ { 1 } ^ { a } = T _ { 1 } ^ { a } + 2 \Phi ^ { 1 , a }",2fdf0ef098.png
"T _ { a b } U ^ { a } U ^ { b } = 2 T _ { 3 4 } U ^ { 3 } U ^ { 4 } = 2 b ^ { 2 } ( 1 - e ^ { - \nu } ) \le 0 ,",733992704b.png
"\overline { \mathrm { L Y T 1 } } = \left\{ ( J , J _ { 1 } , \varepsilon ) : J = 0 = \varepsilon \right\}",35d8941fac.png
"\partial _ { \gamma } \, { \frac { \partial { \cal L } } { \partial ( \partial _ { \alpha } A _ { \, \ \gamma } ^ { a } ) } } = C _ { \ a c } ^ { b } \, A _ { \, \ \beta } ^ { c } \, { \frac { \partial { \cal L } } { \partial ( \partial _ { \beta } A _ { \, \ \alpha } ^ { b } ) } } \ .",4db8b10132.png
\delta E [ f ^ { \prime } ( x ) ] = { \frac { 1 } { \sqrt { 2 } } } \int _ { - \eta } ^ { + \eta } d f ~ [ V _ { T } ^ { ( 2 ) } ( f ) - V _ { 0 } ^ { ( 2 ) } ( f ) ] \sqrt { V _ { 0 } ( f ) },975701e677.png
\int \frac { \partial \phi ( x ) } { \partial \tau } d \Omega _ { S ^ { 3 } } = 0,700baed362.png
\partial _ { \mu } e _ { \mu } ^ { a } \Omega _ { a b c d } G _ { b c d } .,7f17d665d5.png
w ( i \rightarrow f ) \simeq 0 .,4801038256.png
"{ \bf r } _ { j } + { \bf r } _ { - j } , \; j = 1 , \ldots , r ,",257514c443.png
"\tau \nu + \tau ^ { \prime } \mu = \tau \tau ^ { \prime } , \quad \qquad 2 + \mu > \tau , \quad \qquad 2 + \nu > \tau ^ { \prime } \, \, .",3b5c12a527.png
D _ { \mu } \phi _ { a } = ( \partial _ { \mu } - i g T ^ { l } A _ { \mu } ^ { l } ) \phi _ { a } .,4a3c4488a0.png
h ~ = ~ - \frac { 1 } { 8 4 } h ^ { a } - \frac { 1 } { 6 0 } h ^ { c } - \frac { 1 } { 1 0 } h ^ { d } .,2b4e2c122a.png
"x _ { \mu } j _ { \nu , \alpha \beta } ( x , y ) + x _ { \nu } j _ { \mu , \alpha \beta } ( x , y )",48af7fd6ef.png
"{ \cal L } _ { G . F . } ^ { L C G } = - \lambda ^ { a } ( n A ^ { a } ) \ ,",2b1f93903d.png
"F ( \beta ) = { \frac { 1 } { \beta } } \sum _ { \omega } \operatorname { l n } \left( 1 - e ^ { - \beta \omega } \right) ~ ~ ~ ,",66652ec68a.png
f ( \bar { \beta } ) \equiv \int _ { 0 } ^ { \infty } d x \frac { 1 } { \sqrt { \bar { \beta } ^ { 2 } + x ^ { 2 } } \left[ \operatorname { e x p } \left( \sqrt { \bar { \beta } ^ { 2 } + x ^ { 2 } } \right) - 1 \right] } .,6b32b39a77.png
\bar { \partial } _ { \dot { \alpha } } ^ { + } \theta ^ { \prime } { } ^ { \beta } = 0,66fbeaadc3.png
\bigtriangleup ( \bigtriangleup \varphi ) = 0,49c724b0f3.png
\Pi ^ { \mu _ { 1 } \dots \mu _ { p } } = d \varphi ^ { \mu _ { 1 } \dots \mu _ { p } } + { \frac { 1 } { 2 } } ( C \Gamma ^ { \mu _ { 1 } \dots \mu _ { p } } ) _ { \alpha \beta } \theta ^ { \alpha } \Pi ^ { \beta } \quad .,1794c3742a.png
"G ( f ^ { c } \mid x _ { 1 } , x _ { 2 } ) = \omega ( A \longrightarrow f ^ { c ( x _ { 1 } , x _ { 0 } ) } ) G ^ { A } \omega ^ { - 1 } ( A \longrightarrow f ^ { c ( x _ { 2 } , x _ { 0 } ) } )",6a0dcf7ba0.png
\pi = \frac { \partial { \cal L } } { \partial \dot { \phi } } = \dot { \phi } ^ { * } - i e A _ { \circ } \phi ^ { * },15e1233353.png
"\zeta = \sqrt { \mu / 2 \lambda } ,",1054a407ec.png
"\frac { d ^ { 2 } { \bf r } } { d t ^ { 2 } } = - \frac { k { \bf r } } { r ^ { 3 } } ,",4eeb201637.png
x ^ { 2 } = \frac { 1 } { 2 } y + \frac { 1 } { 2 } g y ^ { 2 } - g ^ { 2 } y ^ { 3 } + \frac { 9 } { 2 } g ^ { 3 } y ^ { 4 } - 2 7 g ^ { 4 } y ^ { 5 } + \cdots .,4c46b61875.png
F _ { T } ( \beta ) \sim - N _ { T } ( 1 - 2 ^ { - d } ) \beta ^ { - d },499006967d.png
"\mathrm { ~ T ^ 1 ~ = ~ \frac { i } { 2 } ~ } , \mathrm { ~ T ^ 2 ~ = ~ \frac { j } { 2 } ~ } , \mathrm { ~ T ^ 3 ~ = ~ \frac { k } { 2 } ~ } .",120d172894.png
\left[ { \frac { d ^ { 2 } } { d r ^ { 2 } } } - { \frac { l ( l + 1 ) } { r ^ { 2 } } } \right] d _ { l } = M ^ { 2 } d _ { l },28604e0f44.png
u = \frac { \sqrt { 2 J } \vert \psi \vert } { \sqrt { 1 - \vert \psi \vert ^ { 2 } } } .,7f9a883939.png
"\nabla \circ \iota _ { s } = f _ { s } , \mathrm { ~ f o r ~ 1 \leq ~ s \leq ~ r ~ } .",14550719fc.png
\begin{array} { r c l } { Q } & { = } & { \sqrt { \frac { 2 5 - D } { 6 } } } \\ { \alpha _ { \pm } } & { = } & { \frac { Q } { 2 } \pm \sqrt { \frac { Q ^ { 2 } } { 4 } - 1 } = \frac { 1 } { \sqrt { 2 4 } } \left( \sqrt { 2 5 - D } \pm \sqrt { 1 - D } \right) \ . } \\ \end{array},57fd273890.png
e ^ { \frac { - 4 \sqrt { d - 2 } \phi } { d - 3 } } G _ { i _ { 1 } . . . i _ { d - 3 } } = ( d - 3 ) D _ { [ i _ { 1 } } \Psi _ { i _ { 2 } . . . i _ { d - 3 } ] } .,6a61eced4d.png
"{ \cal D } _ { t } \, \eta ^ { j } = \dot { \eta } ^ { j } + \dot { m } ^ { k } \, \tilde { \Gamma } _ { k l } ^ { j } \, \eta ^ { l } \, .",4ccb9a76d7.png
U ( \nu ; x ) = - 2 \frac { d ^ { 2 } } { d x ^ { 2 } } \{ l o g [ D e t ( 1 - Q ( \nu ; x ) ) ] \} .,3c72330f49.png
\frac { d } { d \lambda } \rightarrow v ^ { i } \frac { \partial } { \partial \phi ^ { i } } ~ .,78af779e7e.png
\hat { \mathrm { T } } _ { b } | \mathrm { p h y s } \rangle = 0 .,7bb96f453d.png
"D _ { a b } C = \pm 2 \chi _ { N P } , \; D _ { a b } ^ { 2 } C = 2 \Bigl ( \delta _ { a c } - \delta _ { a d } - \delta _ { b c } + \delta _ { b d } \Bigr )",87b1644558.png
"K ^ { \mu } \, = \, - \frac { 1 } { 1 6 \pi ^ { 2 } } \, \varepsilon ^ { \mu \alpha \beta \gamma } \mathrm { t r } \left( F _ { \alpha \beta } A _ { \gamma } - \frac { 2 } { 3 } A _ { \alpha } A _ { \beta } A _ { \gamma } \right) \,",a1bd198d3d.png
"\tilde { H } _ { C S M } = \sum _ { i } \hat { D } _ { i } + \frac { 1 } { 2 } N \qquad ,",242112cb46.png
"\hat { \varphi } = { \frac { 1 } { 2 r } } \, \mathrm { d i a g } \, ( 1 , 1 , - 1 , - 1 ) \, .",7c436ad3ec.png
"g A _ { a \mu } T ^ { a } d x ^ { \mu } = W L _ { r } d t + ( f - 1 ) ( L _ { \phi } d \theta - L _ { \theta } \operatorname { s i n } \theta d \phi ) \, ,",4ecc8f20a0.png
"\theta ^ { A } = \; \left( \begin{array} { c } { \theta _ { 1 } ^ { A } } \\ { \theta _ { 2 } ^ { A } } \\ { 0 } \\ { 0 } \\ \end{array} \right) \, .",41a2528416.png
\frac { \rho _ { \phi } } { \rho _ { \mathrm { b g } } + \rho _ { \phi } } = \frac { 3 ( 1 + w _ { \mathrm { b g } } ) } { \lambda ^ { 2 } },6f473748da.png
\beta \left\{ U _ { n } - 2 \eta + U _ { n } ^ { - 1 } \right\} \tilde { G } _ { N M } ^ { n m } = - \delta _ { n - m } .,9c79b5ea91.png
"\langle N \rangle _ { T } = \langle N \rangle _ { 0 } + \int _ { - \infty } ^ { \infty } d E \, \sigma ( E ) \, \textrm { s i g n } ( E ) \, n \, ( | E | ) \quad",2bd1533a8a.png
J = { \frac { i g ^ { 2 } f _ { a c d } f _ { b c d } } { ( 2 \pi ) ^ { 6 } } } { \frac { ( 1 ^ { - } 2 ^ { - } ) ( \theta _ { 3 1 } ) ^ { 2 } ( \theta _ { 3 2 } ) ^ { 2 } } { \hat { x } _ { 1 2 } ^ { 2 } \check { x } _ { 3 1 ; 2 } ^ { 2 } \check { x } _ { 3 2 ; 1 } ^ { 2 } } } \; .,57f96214e9.png
"M _ { 5 } = \frac { 3 V } { 8 \pi G } \left( \frac { l ^ { 2 } } { 8 } + G m \right) ,",54f6ce9a00.png
\widetilde { S } ( t ) = \theta ( t ) - n _ { F } ( M ),48c1fcdfe2.png
"\dot { V } = \frac { K _ { d } } { 4 N } \left[ \left( N - 1 \right) L _ { 0 } ^ { d } \left( V ^ { \prime } / \varphi \right) + L _ { 0 } ^ { d } \left( V ^ { \prime \prime } \right) \right] + d V - d _ { \phi } \, \varphi V ^ { \prime }",43eee28203.png
"+ e _ { 2 } \overline { { \Phi } } ( z , t _ { 2 } | y , t _ { 1 } ) ( { \gamma } ^ { 0 } \otimes { \gamma } ^ { 0 } ) { \Phi } ( z , t _ { 2 } | y , t _ { 1 } ) \} ,",5e6f762bde.png
"S _ { 0 } ^ { + Q } L = \{ \left( \begin{array} { l l } { 0 } & { - i } \\ { - i } & { 0 } \\ \end{array} \right) , \left( \begin{array} { l l } { i } & { 0 } \\ { 0 } & { i } \\ \end{array} \right) , \left( \begin{array} { l l } { - 1 } & { 0 } \\ { 0 } & { 1 } \\ \end{array} \right) , \left( \begin{array} { l l } { 0 } & { - i } \\ { i } & { 0 } \\ \end{array} \right) \}",4788aea5f9.png
\delta S _ { \mathrm { B - f i e l d } } = 2 \int d ^ { 2 } x \left\{ \partial _ { 0 } ( \Lambda _ { \mu } \partial _ { 1 } \phi ^ { \mu } ) - \partial _ { 1 } ( \Lambda _ { \mu } \partial _ { 0 } \phi ^ { \mu } ) \right\} \quad .,504797fba2.png
"{ \cal S } _ { \sigma } [ \gamma , X ] = - \frac { 1 } { 4 \pi \alpha ^ { \prime } } \int _ { \Sigma } d ^ { 2 } \sigma \partial ^ { \alpha } X ^ { M } \partial ^ { \beta } X ^ { N } \eta _ { M N } \gamma _ { \alpha \beta } \sqrt { \gamma }",64eb90f13a.png
= \; - 2 \pi \Bigg ( \operatorname { c o s } \Big ( \frac { 2 } { n } \lambda \Big ) \mathrm { C i } \Big ( \frac { 2 } { n } \lambda \Big ) \; + \; \operatorname { s i n } \Big ( \frac { 2 } { n } \lambda \Big ) \mathrm { s i } \Big ( \frac { 2 } { n } \lambda \Big ) \Bigg ),50b7c9c67d.png
J _ { a b } ( \phi ) = D _ { a b c } \phi _ { c },666fdc0adf.png
\partial _ { \mu } \vec { \xi } _ { i } = \vec { \omega } _ { \mu } \wedge \vec { \xi } _ { i },2a18aa0411.png
"D _ { \pm } = \frac { \partial } { \partial \theta ^ { \pm } } + 2 \bar { \theta } ^ { \pm } \partial _ { \pm } \ , \qquad \bar { D } _ { \pm } = \frac { \partial } { \partial \bar { \theta } ^ { \pm } } + 2 { \theta } ^ { \pm } \partial _ { \pm } \ .",2c2c5aef30.png
\psi _ { a i _ { 1 } } ( x _ { 1 } ) \psi _ { c i _ { 2 } } ( x _ { 2 } ) \bar { \psi } _ { b j _ { 1 } } ( y _ { 1 } ) \bar { \psi } _ { d j _ { 2 } } ( y _ { 2 } ),454408c57e.png
"g ( r , t ) \approx g _ { \mathrm { M S } } ( r , a _ { 0 } + \dot { a } _ { 0 } t ) \, .",1eecf3daf7.png
"\left\{ \begin{array} { r c l } { 0 } & { = } & { a ^ { \prime \prime } + { \displaystyle \frac { \hat { \Lambda } } { \hat { d } - 1 } } a + { \displaystyle \frac { 2 \hat { \chi } } { \hat { d } - 2 } } a \sum _ { n } T _ { n } \delta ( y - y _ { n } ) \, , } \\ { 0 } & { = } & { ( a ^ { \prime } ) ^ { 2 } + { \displaystyle \frac { \hat { \Lambda } } { \hat { d } - 1 } } a ^ { 2 } - { \displaystyle \frac { \Lambda } { d - 1 } } \, . } \\ \end{array} \right.",11775a2993.png
+ \overline { { \psi } } _ { + } e ^ { \mu } { } _ { a } \gamma _ { + } ^ { a } ( i \partial _ { \mu } + i \omega _ { + \mu } + q V _ { \mu } ) \psi _ { + } + \overline { { \psi } } _ { - } e ^ { \mu } { } _ { a } \gamma _ { - } ^ { a } ( i \partial _ { \mu } + i \omega _ { - \mu } + q V _ { \mu } ) \psi _ { - },4f75d965d6.png
"B = \left( \begin{array} { l l l } { 2 \operatorname { c o s } \alpha } & { \sqrt { 2 } \, \mathrm { e } ^ { - i \beta } } & { - 2 \operatorname { s i n } \alpha } \\ { - \sqrt { 2 } \, \mathrm { e } ^ { i \beta } } & { 0 } & { i \sqrt { 2 } \, \mathrm { e } ^ { i \beta } } \\ { - 2 \operatorname { s i n } \alpha } & { i \sqrt { 2 } \, \mathrm { e } ^ { - i \beta } } & { - 2 \operatorname { c o s } \alpha } \\ \end{array} \right) .",89210a21e7.png
"L ^ { T } \, \eta \, L \, = \, \eta \qquad ; \qquad \eta \, = \, \mathrm { d i a g } \, \left( + , + , + , + , - , \dots , - \right)",213566a5b5.png
"G [ \chi _ { 2 } , \chi _ { 1 } ; \psi _ { 2 } , \psi _ { 1 } ] ~ = \prod _ { k } ^ { \infty } \biggl ( \int _ { 0 } ^ { \infty } d N _ { k } N _ { k } ^ { - { \frac { 1 } { 2 } } } e ^ { - { \frac { { ( \Delta \psi _ { k } ) } ^ { 2 } } { 2 N _ { k } } } } { \cal G } [ \chi _ { 2 k } , \chi _ { 1 k } ; N _ { k } ] \biggr ) ,",7bd210b900.png
M = \left( \kappa g \left[ \frac { 1 6 } { 9 } \langle \phi \rangle - \frac { 1 5 6 8 } { 2 4 3 } \langle \psi ^ { 2 } \rangle - \frac { 1 7 6 } { 2 4 3 } \langle \psi ^ { 3 } \rangle \right] \right) \approx ( 0 . 6 7 2 8 9 ),4914305b4f.png
"\Pi ( s ) = e ^ { - 2 e F s } \Pi ( 0 ) \ , ~ ~ ~ x ( s ) - x ( 0 ) = \frac { 1 } { e F } \left[ e ^ { - 2 e F s } - 1 \right] \Pi ( 0 ) \ .",36fde24dff.png
"a _ { i } a _ { j } ^ { \dagger } - q _ { i j } a _ { j } ^ { \dagger } a _ { i } = \delta _ { i j } , \forall i , j \in S",5e5d59790d.png
"Y _ { _ { n q } } ^ { l } ( \theta , \phi , \psi ) = e ^ { i n \phi + i q \psi } P _ { _ { n q } } ^ { l } ( \operatorname { c o s } \alpha \theta ) .",175f357eb9.png
"| q ( x , \xi ) | = | \chi ( x , \xi ) a ( x , \xi ) ^ { - 1 } | \geq C _ { K } ( 1 + | \xi | ) ^ { - m } ,",19c9f9219d.png
\int _ { C } d ^ { n } \eta D _ { c } ( \eta _ { 1 } - \eta ) D _ { c } ( \eta - \eta _ { 2 } ) + F . T .,70c9789780.png
"\{ y _ { n m } , y _ { n ^ { \prime } m ^ { \prime } } \} = - \pi ( n m ^ { \prime } - m n ^ { \prime } ) y _ { n + n ^ { \prime } , m + m ^ { \prime } }",514de35de3.png
"Z _ { 2 } : A _ { i j } ( k ) \rightarrow - A _ { j i } ( k ) \, , \qquad B _ { i j } ( k ) \rightarrow - B _ { j i } ( k ) \, .",71fa33efae.png
"\left\{ \int d ^ { 4 } x \, a \, \frac \delta { \delta \rho } , \, v \frac \partial { \partial v } , \, m _ { \psi } \frac \partial { \partial m _ { \psi } } , \, { \cal N } _ { \Phi } , \, { \cal N } _ { \psi } \right\} \, \, ,",29b91f0e66.png
\left. \mathrm { \operatorname { l o g } \operatorname* { d e t } } \mathcal { A } _ { \mu \nu } \right| _ { \alpha \rightarrow 0 } = ( d - 1 ) \operatorname { l o g } \left( \partial ^ { 2 } + \frac { \sigma } { g \sqrt { \varsigma } } \right) +,615b463bb8.png
"\Lambda ^ { 2 } \approx 0 , \qquad p _ { \Lambda } ^ { \mu } \approx 0 .",38a83a1404.png
\Delta x _ { 4 } \propto ( 2 N - M - K ) \operatorname { l o g } R = ( 3 N _ { c } - N _ { f } ) \operatorname { l o g } R .,3346075e5b.png
V ( r ) = \frac { m _ { 1 } m _ { 2 } } { M _ { 4 } ^ { 2 } } ( \frac { 1 } { r } + \frac { L ^ { 2 } } { r ^ { 3 } } ) .,6b51ecee0e.png
\alpha ^ { ( 1 ) } = - \frac { 2 \sqrt { 2 } \pi } { v ^ { 2 / 3 } } \left( \frac { \kappa } { 4 \pi } \right) ^ { 2 / 3 } \int _ { { \cal { C } } _ { \omega } } { ( ( 1 0 S + 5 ( r + 3 ) { \cal { E } } ) \sigma + 9 6 F ) } .,20ab642846.png
C _ { \alpha } = \left( - i \Theta ^ { - 1 } \right) _ { \alpha \beta } u ^ { \beta } + i A _ { \alpha } .,291079c9a1.png
{ \frac { \delta W } { \delta M ^ { \mu \nu } } } = - s V _ { \mu \nu },43e728b353.png
"\frac { B _ { 1 } t _ { n } + B _ { 2 } } { B _ { 1 } t _ { e } + B _ { 2 } } = ( z + 1 ) ^ { 3 / 2 } ,",4a76cc2ac6.png
"\displaystyle f ( r , \theta ) = \sum _ { i } ^ { n } { f _ { n } ( r ) e ^ { i ( n + \frac { 1 } { 2 } ) \theta } }",508946f9dc.png
"j ^ { \mu } ( x ) \equiv \frac { i } { 2 } \left[ \phi ^ { \dagger } ( x ) \stackrel { \leftrightarrow } { \partial ^ { \mu } } \phi ( x ) - \phi ( x ) \stackrel { \leftrightarrow } { \partial ^ { \mu } } \phi ^ { \dagger } ( x ) \right] ,",19d22d8de4.png
"\vec { n } = \left( \frac { n _ { 1 } } { R _ { 1 } } , \ldots , \frac { n _ { N } } { R _ { N } } \right) .",540c5c7b9d.png
S _ { t h } = - 4 \kappa \phi ( L ) = { \frac { \lambda N L } { 6 } },269be323e4.png
"a _ { n } = \frac { \alpha _ { n } } { \sqrt { n } } , \qquad a _ { n } ^ { \dag } = \frac { \alpha _ { - n } } { \sqrt { n } } .",2a3ad9e9d8.png
