formula,image
"\int d ^ { 4 } x \; t r ( \phi ^ { 4 } ) \; , \; \; \; \; \; \; \; \; \int d ^ { 4 } x \; \left( t r \phi ^ { 2 } \right) ^ { 2 \; } ,",13ace9149a.png
"\sqrt { \, \left\{ \, X ^ { \mu } \ , X ^ { \nu } \, \right\} _ { \mathrm { P B } } \left\{ \, X _ { \mu } \ , X _ { \nu } \, \right\} _ { \mathrm { P B } } \, } \longleftarrow \quad ( ? ) \quad \longrightarrow \sqrt { \, \mathrm { T r } \mathbf { F } _ { \mu \nu } \, \mathbf { F } ^ { \mu \nu } \, }",195a1f43e3.png
"J _ { 7 } \ = \ t ^ { 2 } \partial _ { t } \ + \ t u \partial _ { u } \ - \ n t \ , \ J _ { 8 } \ = \ t u \partial _ { t } \ + \ u ^ { 2 } \partial _ { u } \ - \ n u \ ,",41f8535e05.png
h \frac { \partial } { \partial h } ( \lambda ^ { 2 } ) = - \frac { 1 } { 8 \pi } ( \beta _ { 1 } \lambda ^ { 4 } + \beta _ { 2 } \lambda ^ { 6 } ) - O ( \lambda ^ { 8 } ),6179d3a419.png
S _ { 0 } \{ \phi \},6d6582fd0d.png
N \sim ( G k ) ^ { - 1 } \sim \left( { \frac { \mathrm { t h r e e \ r a d i u s } } { \mathrm { P l a n c k \ l e n g t h } } } \right) ^ { 2 } \sim \left( { \frac { H _ { o } ^ { - 1 } } { \mathrm { P l a n c k \ l e n g t h } } } \right) ^ { 2 } \sim 1 0 ^ { 1 2 2 } .,646ecb072e.png
"\delta S _ { C } = - \int G _ { 1 0 } ,",502eb548eb.png
"V _ { N , \nu } ^ { i r r } = \sum _ { k \in { \bf Z } _ { + } } V _ { N , \nu } ^ { ( k ) } ,",300ec59a6d.png
\Delta ( x - x ^ { \prime } ) | _ { m = 0 } = - \frac { 1 } { 4 \pi ^ { 2 } } \left[ \frac { 1 } { ( x - x ^ { \prime } ) ^ { 2 } } + i \pi \delta ( ( x - x ^ { \prime } ) ^ { 2 } ) \right] .,28d9683d0c.png
\psi ^ { \prime } = \left( \begin{array} { c c } { e ^ { i \theta } I } & { 0 } \\ { 0 } & { e ^ { i \varphi } I } \\ \end{array} \right) \psi .,28d630f536.png
"{ \bf \Omega } _ { { \bf x } , { \bf x ^ { \prime } } } = m ^ { 2 } \delta _ { { \bf x } , { \bf x ^ { \prime } } } - { \frac { 1 } { \sigma ^ { 2 } } } \sum _ { i = 1 } ^ { 3 } \left( \delta _ { { \bf x } + \hat { \sigma } \left( i \right) , { \bf x ^ { \prime } } } - 2 \delta _ { { \bf x } , { \bf x ^ { \prime } } } + \delta _ { { \bf x } - \hat { \sigma } \left( i \right) , { \bf x ^ { \prime } } } \right) .",7661c8edfd.png
g _ { i j } ( x ) = \frac { \partial \phi ^ { A } } { \partial x ^ { i } } G _ { A B } [ \phi ] \frac { \partial \phi ^ { B } } { \partial x ^ { j } } .,3cb2f64690.png
U _ { f } d w _ { i + 1 } \phi ( w _ { i + 1 } ) U _ { f } ^ { - 1 } = d w _ { i + 1 } \left( \frac { d w _ { i } } { d w _ { i + 1 } } \right) \phi ( w _ { i } ) = d w _ { i } \phi ( w _ { i } ),57fb91d631.png
"d \mu = \frac { V \kappa ^ { 2 } } { 2 \pi ^ { 2 } \hbar ^ { 3 } ( a + 1 ) ^ { 2 } } \, \left( 1 - e ^ { - ( a + 1 ) P _ { 0 } / \kappa } \right) ^ { 2 } \, e ^ { - ( 4 a + 1 ) P _ { 0 } / \kappa } \, d P _ { 0 } .",517adbea68.png
"S = - { \frac { 1 } { 2 } } \int d ^ { 4 } x \left( B ^ { a , i } \epsilon ^ { a b } E ^ { b , i } + B ^ { a , i } B ^ { a , i } \right)",37a7b3e12e.png
"( - 1 ) ^ { \frac { n ( n - 1 ) } { 2 } } \Phi ^ { ( \beta ) } ( s , a ) = \Psi _ { k } ^ { ( \beta ) } ,",7f53da5131.png
\left( - t p + \frac { i } { 2 } \frac { \partial } { \partial p } \sqrt { p ^ { 2 } + m ^ { 2 } } + \sqrt { p ^ { 2 } + m ^ { 2 } } \frac { i } { 2 } \frac { \partial } { \partial p } \right) \varphi _ { \nu } = - \nu \varphi _ { \nu },39088638c4.png
\begin{array} { l } { s _ { 2 } = ( 1 / 3 ) ( C - 2 B ) } \\ { s _ { 1 } = ( 1 / 3 ) ( C + B ) - ( 1 / 2 ) A } \\ { s _ { 0 } = ( 1 / 3 ) ( C + B ) + ( 1 / 2 ) A . } \\ \end{array},489f25c68e.png
"H _ { * } = H _ { 0 } + \sum _ { n } \sum _ { i _ { n } = 1 } ^ { m _ { n } - 1 } \left[ \lambda _ { n , i _ { n } } ^ { ( 1 ) } \Phi _ { n , i _ { n } } + \lambda _ { n , i _ { n } } ^ { ( 2 ) } \pi _ { n , i _ { n } } \right] \ ,",791509a6ef.png
"\frac { \tau _ { K P } ( t + \sum _ { a } [ \xi _ { a } ] ) } { \tau _ { K P } ( t ) } = \frac { { \operatorname* { d e t } } _ { ( a , b ) } ^ { ( k ) } \phi _ { a } ( \xi _ { b } ) } { \Delta ( \xi ) } .",7e5f05f4a4.png
"\frac { d \Omega } { d s } = \frac { i } { 2 } \vec { \Sigma } \cdot \vec { \omega } \, \Omega",1ffbc62bc9.png
"( X , Y ) = \int d ^ { n } x \left( \frac { \delta ^ { R } X } { \delta \Phi ^ { M } ( x ) } \frac { \delta ^ { L } Y } { \delta \Phi _ { M } ^ { * } ( x ) } - \frac { \delta ^ { R } X } { \delta \Phi _ { M } ^ { * } ( x ) } \frac { \delta ^ { L } Y } { \delta \Phi ^ { M } ( x ) } \right)",5f74893f79.png
{ \cal R } _ { 2 1 } L _ { 1 } ^ { \epsilon } Z _ { 2 1 } L _ { 2 } ^ { \sigma } Z _ { 2 1 } ^ { - 1 } = Z _ { 1 2 } ^ { - 1 } L _ { 2 } ^ { \sigma } Z _ { 1 2 } L _ { 1 } ^ { \epsilon } { \cal R } _ { 2 1 },14ebc15a2f.png
"[ \phi ( x ) , M ^ { i j } ] = i ( x ^ { i } { \partial } ^ { j } - x ^ { j } { \partial } ^ { i } ) \phi ( x ) \quad ,",3658d02c4a.png
\operatorname* { l i m } _ { { \varepsilon _ { 1 } \to 0 } \atop { \varepsilon _ { 2 } \to \infty } } \int _ { \tau _ { 2 } },1dede49c51.png
"g _ { 0 } = 4 \sum _ { r = 1 } ^ { n } { \frac { \mu } { ( | z - z _ { r } | ^ { 2 } + \mu ) ^ { 2 } } } \, .",22f71ad451.png
"\left( \begin{array} { c c } { \left\{ \bar { D } _ { a } \, , D ^ { b } \right\} } & { \left\{ \bar { D } _ { a } \, , \bar { D } _ { b } \right\} } \\ { \left\{ D ^ { a } \, , D ^ { b } \right\} } & { \left\{ D ^ { a } \, , \bar { D } _ { b } \right\} } \\ \end{array} \right) = 2 i m ^ { 2 } \Delta \, .",5a95eef2bb.png
"h _ { \sigma ( \Lambda ) } - h _ { \Lambda } = \frac 1 n \left( \frac { ( n - 1 ) k } 2 - t ( \Lambda ) \right) \, .",3f0aafdb73.png
"\phi ^ { \mu } ( x ) = \Bigl ( 0 , 0 , 0 , \delta ( x ^ { 0 } ) \delta ( x ^ { 1 } ) \delta ( x ^ { 2 } ) \theta ( x ^ { 3 } ) \Bigr ) \ ,",5d81583c9b.png
x = { \frac { \sqrt { 1 + 6 \bar { n } - 3 \bar { n } ^ { 2 } } + 1 - \bar { n } } { 2 \bar { n } } } .,301aea126d.png
\tilde { g } ( z ) = z _ { 3 } ^ { \prime } \oplus i ( \tilde { z } \oplus i ( - z _ { 3 } \oplus z ) ),360d5a75a5.png
"H \, = \, \frac { 1 } { 2 M } g ^ { - \frac { 1 } { 4 } } \Pi _ { i } g ^ { \frac { 1 } { 2 } } g ^ { i j } \Pi _ { j } g ^ { - \frac { 1 } { 4 } } .",35a6c16603.png
\Delta = 2 \mathrm { ~ ~ ~ f o r ~ ~ ~ s - c o n f i n e m e n t } .,5e03ddf248.png
"\mathcal { I } _ { n } ^ { \alpha , a } \equiv \int _ { 0 } ^ { \infty } d y \ n ^ { ( 1 + a ) - \alpha } L _ { n } ^ { \alpha } ( 2 y ) y ^ { a } \operatorname { e x p } ( - y ) ,",4082d259b4.png
"\mathrm { b c } : \quad \varphi ( x + \ell ) = \varphi ( x ) \, .",4d31daab79.png
"P _ { p } ( \phi _ { p } , t | \chi ) = P _ { p } ( \phi , t | \chi _ { p } ) = 0 \ ,",b7a69023ba.png
"0 = ( \partial _ { \mu } \partial ^ { \mu } + m ^ { 2 } ) { \phi ( x ) } + { \frac { \lambda } { 6 } } \phi ^ { 3 } ( x ) + { \frac { \lambda } { 2 } } \phi ( x ) G ( x , x )",3dcc6f5aa7.png
"{ \cal P } : \quad \left\{ \begin{array} { l } { ( 1 / 2 , \, 0 ) ^ { [ x ^ { + } ] } \, \leftrightarrow \, ( 0 , \, 1 / 2 ) ^ { [ x ^ { - } ] } } \\ { ( 0 , \, 1 / 2 ) ^ { [ x ^ { + } ] } \, \leftrightarrow \, ( 1 / 2 , \, 0 ) ^ { [ x ^ { - } ] } } \\ \end{array} \right. \quad .",17af5ef51f.png
"n ^ { \mu } \nabla _ { \mu } \phi = 0 \, ,",7e38694661.png
"\hat { H } _ { f } = \hat { H } _ { f , G } + \lambda \hat { H } _ { f } ^ { \prime } ,",3dab619333.png
{ \bar { \pi } } ^ { a } = - \partial ^ { 0 } c ^ { a } - { \varphi _ { r s } } ^ { a } A ^ { 0 r } c ^ { s } = D _ { 0 } c ^ { a } ~ .,6311a27d7d.png
"g _ { t t } \sim - \left( 1 - { \frac { D - d - 2 } { D - 2 } } { \frac { c _ { d } ^ { ( D ) } } { r ^ { D - d - 2 } } } \right) , \ \ \ \tilde { d } > 0 ,",267ae917d0.png
Z _ { \Lambda } = \sum _ { s _ { x } = \pm 1 } e ^ { \frac { 1 } { g _ { \Lambda } } \sum _ { x } S _ { x } S _ { x + 1 } },59d246c6bc.png
H _ { 0 } = \int _ { k > 0 } { \frac { d k } { 4 \pi } } \Biggl ( { \frac { m ^ { 2 } } { k } } \Biggr ) \bigl ( b _ { k } ^ { \dagger } b _ { k } + d _ { k } ^ { \dagger } d _ { k } \bigr ) \; .,501a68d246.png
"T _ { 3 } ^ { N } | e _ { 3 } > = e ^ { i \theta } | e _ { 3 } > ,",573a2b089a.png
"S ^ { \left( \Sigma _ { 3 + 1 } \right) } = \int _ { \Sigma _ { 3 + 1 } } d x d y d z d t \left[ \overline { { D ^ { \mu } T } } * D _ { \mu } T - V _ { * } \left( T , \overline { { T } } \right) \right] ,",4d2d6e12b8.png
"\pi _ { \lambda } \, = \, 0 \, , \qquad | \phi | ^ { 2 } \lambda \, + \, { \frac { 1 } { 2 } } \pi _ { a } \pi _ { a } \, + \, \partial _ { x } \phi ^ { a } \partial _ { x } \phi ^ { a } \, = \, 0 \, ,",2f2b5f971d.png
\frac { d ^ { 2 } x ^ { \prime \mu } } { d \tau ^ { 2 } } + \Gamma _ { \alpha \beta } ^ { \prime \mu } ( x ^ { \prime } ) \frac { d x ^ { \prime \alpha } } { d \tau } \frac { d x ^ { \prime \beta } } { d \tau } = -,7b9f61b6dd.png
a _ { 2 } ^ { \prime } = ( a _ { 1 } a _ { 2 } ) a _ { 2 } ( a _ { 1 } a _ { 2 } ) ^ { - 1 } ~ .,17edbb5d41.png
"Q ^ { f } = H \: \: \: \: \: \: \, \: \: \: \: \: \: \ [ \ H , Q ] = 0 , \: \: \: \ f = 2 , 3 , . . .",4370143a9e.png
"n ^ { + } ( m , d ) \approx 2 \left( m + 1 - { \frac { 1 } { m } } \right) { \frac { \rho _ { 1 1 } ( d ) } { 4 - d } } .",3f71cbb353.png
"\psi = - \bar { D } \frac { \delta I _ { \mathrm { N L } } } { \delta \psi } ,",33fd3362e3.png
L = \frac { i } { 2 } \left[ \epsilon ( { \bar { \alpha } } \dot { \alpha } - \dot { \bar { \alpha } } \alpha ) + \epsilon ( { \bar { \beta } } m \dot { \beta } - \dot { \bar { \beta } } m \beta ) \right] - H ( Q ^ { a } ),3c6e58c6f1.png
"\delta _ { \nu } ( t ) \tilde { E } _ { \mu } [ \eta | t ] - \delta _ { \mu } ( t ) \tilde { E } _ { \nu } [ \eta | t ] = 0 ,",91be3e4ff4.png
"\tilde { { \cal L } } ^ { \prime \prime \prime } = { \cal L } + { \cal L } _ { \phi } \ ,",240664e28e.png
